,Address,Price,PriceCurrency,Аварийность,Балкон/лоджия,Вид из окон,Высота потолков,Газоснабжение,Год постройки,Жилая,Кухня,Лифты,Мусоропровод,Общая,Отделка,Отопление,Парковка,Планировка,Площадь комнат+ обозначение смежных комнат- обозначение изолированных комнат,Подъезды,Построен,Ремонт,Санузел,Срок сдачи,Строительная серия,Тип дома,Тип жилья,Тип перекрытий,Этаж
292,"Москва, ЦАО, р-н Таганский, ул. Малые Каменщики, 18К1",10200000,RUB,Нет,1 балкон,Во двор,"3,2 м",Центральное,1962.0,28 м²,6 м²,1 пассажирский,Есть,"42,9 м²",,Центральное,Наземная,,Смежные 17+11 м²,4.0,1962.0,,1 раздельный,,1-511,Кирпичный,Вторичка,Железобетонные,2 из 5
293,"Москва, ЦАО, р-н Таганский, Международная ул., 28С1",10220000,RUB,Нет,1 лоджия,Во двор,,,2004.0,19 м²,8 м²,"1 пассажирский, 1 грузовой",,"36,8 м²",,Центральное,,,19 м²,3.0,,Евроремонт,1 совмещенный,,,Панельный,Вторичка,Железобетонные,9 из 17
294,"Москва, ЦАО, р-н Таганский, Средняя Калитниковская ул., 15",10200000,RUB,Нет,,Во двор,,,2003.0,15 м²,10 м²,4 пассажирских,Есть,36 м²,,Центральное,,,15 м²,2.0,2003.0,Косметический,1 раздельный,,,Блочный,Вторичка,Железобетонные,2 из 9
295,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 20",10250000,RUB,Нет,1 балкон,Во двор,,,2004.0,21 м²,11 м²,"1 пассажирский, 1 грузовой",,43 м²,,Центральное,,,21 м²,1.0,,Евроремонт,1 раздельный,,,Монолитный,Вторичка,Смешанные,21 из 25
296,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 20",10350000,RUB,Нет,1 лоджия,Во двор,,,2004.0,20 м²,7 м²,Нет,,"39,8 м²",,Центральное,,,20 м²,1.0,,Евроремонт,1 раздельный,,,Монолитный,Вторичка,Смешанные,9 из 25
297,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 20",10400000,RUB,Нет,1 лоджия,На улицу и двор,,,2004.0,20 м²,10 м²,1 пассажирский,,39 м²,,Центральное,,,20 м²,1.0,,Косметический,1 раздельный,,,Монолитный,Вторичка,Смешанные,9 из 25
298,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 28",10500000,RUB,Нет,1 лоджия,,,,2002.0,"21,4 м²","12,1 м²","2 пассажирских, 2 грузовых",Есть,43 м²,,Центральное,,,"12,4 м²",1.0,,,1 раздельный,,,Монолитный,Вторичка,Смешанные,23 из 25
299,"Москва, ЦАО, р-н Таганский, Марксистская ул., 5",10500000,RUB,Нет,,,,,1979.0,20 м²,15 м²,"1 пассажирский, 1 грузовой",,40 м²,,Центральное,,,20 м²,8.0,,Евроремонт,1 совмещенный,,,Панельный,Вторичка,Железобетонные,15 из 17
300,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 20",10450000,RUB,Нет,1 балкон,,,,2004.0,20 м²,7 м²,Нет,,"39,8 м²",,Центральное,,,,1.0,,Косметический,1 раздельный,,,Монолитный,Вторичка,Смешанные,9 из 25
301,"Москва, ЦАО, р-н Таганский, пер. Маяковского, 2",10500000,RUB,Нет,"1 балкон, 1 лоджия",Во двор,,Центральное,1963.0,30 м²,6 м²,Нет,,44 м²,,Центральное,,,18+12 м²,3.0,1963.0,Косметический,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,2 из 5
302,"Москва, ЦАО, р-н Таганский, Международная ул., вл15А",10500000,RUB,,,Во двор,"2,9 м",,2018.0,22 м²,15 м²,"1 пассажирский, 1 грузовой",Нет,44 м²,,,Подземная,,22 м²,,2018.0,Без ремонта,1 раздельный,,,Монолитный,Вторичка Апартаменты,,9 из 19
303,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 1А",10700000,RUB,Нет,,На улицу,"3,2 м",Центральное,1960.0,21 м²,"11,5 м²",1 пассажирский,Нет,"40,3 м²",,Центральное,,,"21,0 м²",3.0,1960.0,,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,8 из 8
304,"Москва, ЦАО, р-н Таганский, Гончарный проезд, 6С1",10900000,RUB,Нет,,На улицу и двор,"2,95 м",Центральное,1964.0,18 м²,9 м²,1 пассажирский,Есть,"33,9 м²",,Центральное,,,18 м²,2.0,1964.0,Косметический,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,4 из 8
305,"Москва, ЦАО, р-н Таганский, Гончарный проезд, 6С1",10700000,RUB,,,,,,,21 м²,7 м²,,,35 м²,,,,,,,,,,,,,,,4 из 8
306,"Москва, ЦАО, р-н Таганский, Вековая ул., 5",10700000,RUB,,,,,,,19 м²,10 м²,,,41 м²,,,,,,,,,,,,,,,1 из 16
307,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 20",10800000,RUB,Нет,1 балкон,На улицу и двор,,,2004.0,20 м²,10 м²,"1 пассажирский, 1 грузовой",Есть,"39,8 м²",,Центральное,,,20 м²,1.0,,,1 раздельный,,,Монолитный,Вторичка,Смешанные,9 из 25
308,"Москва, ЦАО, р-н Таганский, Гончарный проезд, 6С1",10900000,RUB,,,,,,,"18,8 м²","9,2 м²",,,34 м²,,,,,,,1964.0,,,,,,,,4 из 8
309,"Москва, ЦАО, р-н Таганский, Гончарный проезд, 6С1",10900000,RUB,Нет,,Во двор,,Центральное,1964.0,"18,5 м²","9,8 м²",1 пассажирский,,"33,9 м²",,Центральное,,,,2.0,,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,4 из 8
310,"Москва, ЦАО, р-н Таганский, Гончарный проезд, 6С1",10900000,RUB,Нет,,,"2,75 м",Центральное,1964.0,18 м²,"9,8 м²",1 пассажирский,,"33,9 м²",,Центральное,,,18 м²,2.0,1964.0,Без ремонта,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,4 из 8
311,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 17",10900000,RUB,Нет,1 лоджия,На улицу,,,2009.0,18 м²,6 м²,"1 пассажирский, 2 грузовых",Есть,41 м²,,Центральное,,,18 м²,5.0,2008.0,Косметический,1 раздельный,,,Монолитный,Вторичка,Железобетонные,20 из 21
312,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 31А/2",11000000,RUB,Нет,1 балкон,Во двор,3 м,Центральное,1960.0,42 м²,10 м²,Нет,,69 м²,,Центральное,,,,5.0,,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,5 из 5
313,"Москва, ЦАО, р-н Таганский, Марксистская ул., 5",11100000,RUB,Нет,1 балкон,На улицу,,,1979.0,25 м²,"8,3 м²","1 пассажирский, 1 грузовой",,"43,3 м²",,Центральное,,Изолированная,15-10 м²,8.0,,Косметический,1 совмещенный,,,Панельный,Вторичка,Железобетонные,13 из 18
314,"Москва, ЦАО, р-н Таганский, Большая Калитниковская ул., 12",11500000,RUB,Нет,1 лоджия,На улицу и двор,"2,64 м",,1985.0,"30,4 м²",8 м²,"1 пассажирский, 1 грузовой",,"51,7 м²",,Центральное,,Изолированная,17.1-13.3 м²,2.0,,,2 раздельных,,,Блочный,Вторичка,Железобетонные,6 из 12
315,"Москва, ЦАО, р-н Таганский, Качалинская ул., 9",11700000,RUB,Нет,1 балкон,Во двор,"2,35 м",Центральное,1967.0,30 м²,6 м²,1 пассажирский,Есть,47 м²,,Центральное,Наземная,,13/17 м²,4.0,,,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,4 из 9
316,"Москва, ЦАО, р-н Таганский, Гончарный проезд, 6С1",11700000,RUB,Нет,1 балкон,,,Центральное,1964.0,"18,5 м²","9,8 м²",1 пассажирский,,34 м²,,Центральное,,,,2.0,,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,4 из 8
317,"Москва, ЦАО, р-н Таганский, пер. Ковров, 26С1",11800000,RUB,Нет,1 балкон,,,,2004.0,"32,5 м²","9,3 м²","1 пассажирский, 1 грузовой",Есть,"54,1 м²",,Центральное,,,18.2-14.3 м²,3.0,2004.0,Без ремонта,1 раздельный,,,Панельный,Вторичка,Железобетонные,15 из 17
318,"Москва, ЦАО, р-н Таганский, пер. Маяковского, 3",11900000,RUB,Нет,1 балкон,Во двор,"2,7 м",Центральное,1960.0,18 м²,,Нет,,34 м²,,Центральное,,,18 м²,3.0,,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,4 из 5
319,"Москва, ЦАО, р-н Таганский, Гончарная наб., 3С3",12000000,RUB,Нет,,На улицу,"3,2 м",Центральное,1962.0,24 м²,"7,7 м²",1 пассажирский,,"41,3 м²",,Центральное,,Изолированная,-14 -10 м²,1.0,1962.0,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,1 из 10
320,"Москва, ЦАО, р-н Таганский, Воронцовская ул., 24/6С1",12000000,RUB,Нет,,Во двор,,Центральное,1928.0,"39,7 м²","6,2 м²",Нет,,"59,2 м²",,Центральное,,Изолированная,"15,3-14,3-10,1 м²",6.0,1928.0,Без ремонта,1 раздельный,,,Кирпичный,Вторичка,Смешанные,1 из 7
321,"Москва, ЦАО, р-н Таганский, Большой Рогожский пер., 10К3",12050000,RUB,Нет,1 лоджия,На улицу и двор,,Центральное,1973.0,,,2 пассажирских,Есть,48 м²,,Центральное,Наземная,Изолированная,,1.0,1973.0,Косметический,1 раздельный,,,Блочный,Вторичка,Железобетонные,6 из 14
322,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 41С1",12000000,RUB,,,,,,,29 м²,8 м²,,,46 м²,,,,,,,,,,,,,,,4 из 12
323,"Москва, ЦАО, р-н Таганский, Малая Калитниковская ул., 18",12200000,RUB,Нет,,Во двор,,Центральное,1968.0,33 м²,9 м²,Нет,Нет,54 м²,,Центральное,,,18-15 м²,1.0,,,,,,Кирпичный,Вторичка,Железобетонные,7 из 14
324,"Москва, ЦАО, р-н Таганский, 1-я Дубровская ул., 7/10",12500000,RUB,Нет,,Во двор,,Центральное,1928.0,42 м²,8 м²,1 пассажирский,Нет,64 м²,,Центральное,,,20-22 м²,3.0,1928.0,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,3 из 6
325,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 31А/2",12500000,RUB,Нет,1 балкон,Во двор,,Центральное,1960.0,"41,6 м²","8,3 м²",Нет,Нет,"68,4 м²",,Центральное,,,"24,3-17,3 м²",5.0,,Без ремонта,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,3 из 5
326,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 9А",12500000,RUB,Нет,1 балкон,На улицу и двор,,Центральное,1961.0,"42,5 м²",6 м²,1 пассажирский,Есть,55 м²,,Центральное,,Смежная,18.5+12+12 м²,5.0,1961.0,Косметический,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,2 из 8
327,"Москва, ЦАО, р-н Таганский, Малая Калитниковская ул., 18",12700000,RUB,Нет,1 лоджия,На улицу и двор,"2,7 м",Центральное,1968.0,32 м²,"8,7 м²",1 пассажирский,,"51,9 м²",,Центральное,,Изолированная,-18 -14 м²,1.0,1967.0,Без ремонта,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,3 из 14
328,"Москва, ЦАО, р-н Таганский, Воронцовская ул., 48",12700000,RUB,Нет,,,,Центральное,1927.0,44 м²,"6,6 м²",Нет,Есть,62 м²,,Центральное,,Изолированная,,5.0,,,1 раздельный,,,Кирпичный,Вторичка,Деревянные,2 из 5
329,"Москва, ЦАО, р-н Таганский, пер. Ковров, 18",12700000,RUB,Нет,1 лоджия,Во двор,,Центральное,1965.0,37 м²,10 м²,2 пассажирских,Есть,48 м²,,Центральное,Наземная,Изолированная,18-16 м²,1.0,,Евроремонт,1 совмещенный,,,Блочный,Вторичка,Железобетонные,9 из 12
330,"Москва, ЦАО, р-н Таганский, Гончарная наб., 3С3",12800000,RUB,Нет,,,3 м,Центральное,1962.0,"21,5 м²","5,5 м²",1 пассажирский,,"32,8 м²",,Центральное,,,-21.5 м²,1.0,1962.0,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,6 из 10
331,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 17",12970000,RUB,Нет,,Во двор,3 м,Центральное,1958.0,29 м²,6 м²,1 пассажирский,,"54,3 м²",,Центральное,,Изолированная,-20 -9 м²,6.0,1958.0,Дизайнерский,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 10
332,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 2/1К1",13200000,RUB,Нет,,Во двор,,,1926.0,34 м²,9 м²,Нет,,52 м²,,Центральное,,Изолированная,19-15 м²,2.0,,,,,,Кирпичный,Вторичка,Смешанные,3 из 7
333,"Москва, ЦАО, р-н Таганский, Рабочая ул., 33",13200000,RUB,Нет,1 балкон,На улицу,,,2005.0,"30,3 м²",10 м²,"1 пассажирский, 1 грузовой",Есть,"51,2 м²",,Центральное,,,"18,9+11,4 м²",4.0,2005.0,,1 раздельный,,,Панельный,Вторичка,Железобетонные,14 из 17
334,"Москва, ЦАО, р-н Таганский, ул. Сергия Радонежского, 12К2",13500000,RUB,,,,,,,20 м²,10 м²,,,38 м²,,,,,,,,,,,,,,,1 из 22
335,"Москва, ЦАО, р-н Таганский, Краснохолмская наб., 13С1",13500000,RUB,Нет,,,,Центральное,1959.0,,8 м²,Нет,Есть,50 м²,,Центральное,,Смежная,,9.0,1959.0,Без ремонта,,,,Кирпичный,Вторичка,Железобетонные,1 из 7
336,"Москва, ЦАО, р-н Таганский, ул. Сергия Радонежского, 12К2",13500000,RUB,,,,,,,20 м²,10 м²,,,38 м²,,,,,,,1985.0,,,,,,,,1 из 22
337,"Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 21/8",13900000,RUB,Нет,,Во двор,"2,75 м",,1985.0,"31,1 м²","8,9 м²","1 пассажирский, 1 грузовой",,53 м²,,Центральное,,Изолированная,20+11.1 м²,2.0,,Без ремонта,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 12
338,"Москва, ЦАО, р-н Таганский, Марксистская ул., 5",14000000,RUB,Нет,1 балкон,На улицу,,,1979.0,31 м²,8 м²,"1 пассажирский, 1 грузовой",Есть,50 м²,,Центральное,,,17-14 м²,8.0,,,1 раздельный,,,Панельный,Вторичка,Железобетонные,16 из 17
339,"Москва, ЦАО, р-н Таганский, ул. Сергия Радонежского, 12К2",14000000,RUB,Нет,,Во двор,,,1985.0,20 м²,10 м²,Нет,,38 м²,,Центральное,,,20 м²,1.0,,Евроремонт,1 совмещенный,,,Панельный,Вторичка,Железобетонные,1 из 22
340,"Москва, ЦАО, р-н Таганский, ул. Сергия Радонежского, 12К2",14000000,RUB,Нет,,На улицу и двор,,,1985.0,20 м²,10 м²,"1 пассажирский, 1 грузовой",,38 м²,,Центральное,,,20 м²,1.0,,Евроремонт,1 совмещенный,,,Панельный,Вторичка,Железобетонные,1 из 22
341,"Москва, ЦАО, р-н Таганский, Серебрянический пер., 9",14000000,RUB,Нет,,На улицу,,Центральное,1860.0,26 м²,9 м²,Нет,Есть,44 м²,,Центральное,,,17+9 м²,2.0,1956.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,5 из 5
342,"Москва, ЦАО, р-н Таганский, ул. Сергия Радонежского, 12К2",14000000,RUB,Нет,,Во двор,,,1985.0,20 м²,10 м²,"1 пассажирский, 1 грузовой",Есть,38 м²,,Центральное,,,,1.0,,Евроремонт,1 совмещенный,,,Панельный,Вторичка,Железобетонные,1 из 22
343,"Москва, ЦАО, р-н Таганский, Малая Калитниковская ул., 2К2",14200000,RUB,Нет,2 балкона,Во двор,,Центральное,1974.0,46 м²,"7,3 м²",1 пассажирский,Есть,64 м²,,Центральное,,Изолированная,18-15-13 м²,3.0,1974.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,12 из 12
344,"Москва, ЦАО, р-н Таганский, Воронцовская ул., 24/6С2",14300000,RUB,Нет,,Во двор,3 м,Центральное,1928.0,"57,6 м²",7 м²,1 пассажирский,,77 м²,,Центральное,,Изолированная,23.7-9.8-24.1 м²,3.0,,Косметический,1 раздельный,,,Кирпичный,Вторичка,Смешанные,1 из 5
345,"Москва, ЦАО, р-н Таганский, Марксистская ул., 9",14400000,RUB,Нет,1 балкон,Во двор,,,1977.0,"27,9 м²",12 м²,1 пассажирский,Есть,47 м²,,Центральное,,,"18-9,9 м²",8.0,1975.0,,1 раздельный,,,Панельный,Вторичка,Железобетонные,4 из 18
346,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 41С1",14500000,RUB,Нет,1 балкон,Во двор,,Центральное,1965.0,"38,3 м²","7,1 м²","1 пассажирский, 1 грузовой",Есть,"58,3 м²",,Центральное,,,"15,5-9,9-12,9 м²",7.0,1965.0,,1 совмещенный,,,Панельный,Вторичка,Железобетонные,5 из 12
347,"Москва, ЦАО, р-н Таганский, Малая Калитниковская ул., 2К2",14490000,RUB,Нет,2 лоджии,Во двор,,Центральное,1974.0,"44,2 м²","7,5 м²",2 пассажирских,Есть,"62,7 м²",,Центральное,,,"16,3-14,9-13 м²",3.0,1974.0,,1 раздельный,,,Панельный,Вторичка,Железобетонные,4 из 12
348,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 52/16С3",14400000,RUB,Нет,,На улицу,"3,2 м",Центральное,1962.0,38 м²,9 м²,1 пассажирский,,56 м²,,Центральное,,Изолированная,20+18 м²,3.0,1962.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,3 из 8
349,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 6",14499000,RUB,Нет,1 балкон,Во двор,"2,7 м",,1991.0,"32,3 м²","9,1 м²",1 пассажирский,,"53,8 м²",,Центральное,,Изолированная,-14.4 -17.9 м²,2.0,1991.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,6 из 17
350,"Москва, ЦАО, р-н Таганский, Большой Факельный пер., 24",14490000,RUB,Нет,1 лоджия,Во двор,,,1984.0,"30,2 м²","8,5 м²",Нет,Есть,52 м²,,Центральное,,Изолированная,13+17 м²,3.0,,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,9 из 12
351,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 4С1",15000000,RUB,Нет,2 лоджии,Во двор,"2,65 м",,2008.0,"31,3 м²","12,9 м²","1 пассажирский, 1 грузовой",Есть,"57,9 м²",,Центральное,,,"13,7-17,6 м²",4.0,2008.0,,1 раздельный,,,Монолитный,Вторичка,Железобетонные,7 из 17
352,"Москва, ЦАО, р-н Таганский, ул. Александра Солженицына, 24",15000000,RUB,Нет,,На улицу и двор,,Центральное,1959.0,"49,1 м²","7,9 м²",1 пассажирский,,"68,6 м²",,Центральное,,Изолированная,18-12.2-18.9 м²,3.0,,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,1 из 7
353,"Москва, ЦАО, р-н Таганский, Большая Калитниковская ул., 42А",15000000,RUB,Нет,1 лоджия,Во двор,"2,8 м",,2016.0,16 м²,11 м²,"1 пассажирский, 1 грузовой",Есть,"37,7 м²",,Центральное,,,16 м²,4.0,,Евроремонт,1 раздельный,,,,Вторичка,Железобетонные,9 из 12
354,"Москва, ЦАО, р-н Таганский, Воронцовская ул., 24/6С1",15000000,RUB,Нет,,На улицу и двор,3 м,Центральное,1928.0,"50,5 м²",6 м²,1 пассажирский,Есть,70 м²,,Центральное,Наземная,Изолированная,19.8-20.3-10.4 м²,6.0,1928.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Смешанные,1 из 7
355,"Москва, ЦАО, р-н Таганский, пер. Ковров, 26С1",15000000,RUB,Нет,1 балкон,Во двор,,,2004.0,32 м²,"9,1 м²",1 пассажирский,Есть,"53,4 м²",,Центральное,,Изолированная,,3.0,2004.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,6 из 17
356,"Москва, ЦАО, р-н Таганский, Марксистская ул., 5",15100000,RUB,Нет,1 балкон,На улицу и двор,"2,7 м",,1979.0,35 м²,9 м²,"1 пассажирский, 1 грузовой",,"53,1 м²",,Центральное,,,,8.0,,Евроремонт,1 совмещенный,,,Панельный,Вторичка,Железобетонные,3 из 18
357,"Москва, ЦАО, р-н Таганский, Марксистская ул., 5",15100000,RUB,,1 балкон,На улицу,,,,35 м²,9 м²,"1 пассажирский, 1 грузовой",Есть,"53,1 м²",,,,,21.00-14.00 м²,,,,1 совмещенный,,,Панельный,Вторичка,,3 из 18
358,"Москва, ЦАО, р-н Таганский, Марксистская ул., 5",15100000,RUB,,1 балкон,Во двор,"2,7 м",,,35 м²,9 м²,"1 пассажирский, 1 грузовой",,"53,1 м²",,,,Изолированная,15-20 м²,,,,1 совмещенный,,,Панельный,Вторичка,,3 из 18
359,"Москва, ЦАО, р-н Таганский, пер. Ковров, 20",15000000,RUB,Нет,1 лоджия,Во двор,,,1978.0,44 м²,8 м²,1 пассажирский,Есть,"68,6 м²",,Центральное,,Изолированная,18-14-12 м²,1.0,1978.0,Косметический,1 раздельный,,,Блочный,Вторичка,Железобетонные,4 из 16
360,"Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 21/8",15500000,RUB,Нет,1 лоджия,На улицу и двор,,,1985.0,29 м²,"8,6 м²",2 пассажирских,,51 м²,,Центральное,,,18-11 м²,2.0,,,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 13
361,"Москва, ЦАО, р-н Таганский, Народная ул., 13",15500000,RUB,Нет,1 балкон,Во двор,"3,1 м",Центральное,1940.0,"27,5 м²","5,4 м²",1 пассажирский,Есть,"49,2 м²",,Центральное,Наземная,Смежная,14.7+12.8 м²,8.0,1947.0,Косметический,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,6 из 10
362,"Москва, ЦАО, р-н Таганский, Библиотечная ул., 6",15700000,RUB,Нет,1 балкон,,,Центральное,1972.0,,,"1 пассажирский, 1 грузовой",,66 м²,,Центральное,,,,9.0,,Без ремонта,1 раздельный,,,Панельный,Вторичка,Железобетонные,8 из 12
363,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 50А",15600000,RUB,,1 балкон,,,,1960.0,"16,5 м²","13,4 м²",Нет,Нет,"41,6 м²",,,,,"16,5 м²",2.0,,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,,3 из 5
364,"Москва, ЦАО, р-н Таганский, ул. Сергия Радонежского, 8",15800000,RUB,Нет,1 лоджия,Во двор,"2,65 м",,1988.0,33 м²,9 м²,"1 пассажирский, 1 грузовой",Есть,55 м²,,Центральное,,Изолированная,20-13 м²,4.0,,Евроремонт,1 раздельный,,,Панельный,Вторичка,Железобетонные,3 из 10
365,"Москва, ЦАО, р-н Таганский, Николоямский пер., 3АК4",15990000,RUB,Нет,,,,Центральное,1973.0,39 м²,10 м²,"1 пассажирский, 1 грузовой",,60 м²,,Центральное,,,"24, 15 м²",2.0,,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,6 из 14
366,"Москва, ЦАО, р-н Таганский, Международная ул., вл15А",15900000,RUB,,,Во двор,3 м,,2018.0,38 м²,14 м²,Нет,Нет,71 м²,,,,Смежная,16-12-10 м²,,2018.0,Без ремонта,2 совмещенных,,,Монолитный,Вторичка Апартаменты,,5 из 19
367,"Москва, ЦАО, р-н Таганский, Международная ул., вл15А",15900000,RUB,,,Во двор,"2,9 м",,,30 м²,23 м²,2 грузовых,Нет,71 м²,,,Подземная,,15+15 м²,,2018.0,Без ремонта,2 раздельных,,,Монолитный,Вторичка,,5 из 19
368,"Москва, ЦАО, р-н Таганский, Международная ул., 18/30",16000000,RUB,Нет,1 лоджия,Во двор,,Центральное,1968.0,,"9,5 м²",1 пассажирский,Есть,65 м²,,Центральное,,Смежно-изолированная,,1.0,1968.0,Евроремонт,1 совмещенный,,,Блочный,Вторичка,Железобетонные,4 из 12
369,"Москва, ЦАО, р-н Таганский, Рабочая ул., 4А",16299000,RUB,Нет,2 лоджии,Во двор,,,1989.0,"46,4 м²","7,4 м²",1 пассажирский,Есть,"70,1 м²",,Центральное,,Изолированная,22.5-8.5-15.4 м²,1.0,1989.0,Косметический,1 раздельный,,,Блочный,Вторичка Пентхаус,Железобетонные,5 из 12
370,"Москва, ЦАО, р-н Таганский, Новоспасский пер., 3К2",16500000,RUB,Нет,,,"3,1 м",Центральное,1953.0,41 м²,9 м²,1 пассажирский,,"77,8 м²",,Центральное,Наземная,,,5.0,,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 9
371,"Москва, ЦАО, р-н Таганский, ул. Воронцово Поле, 18",16500000,RUB,Нет,,Во двор,,Центральное,1889.0,"17,2 м²",9 м²,Нет,Нет,35 м²,,Центральное,,,17.2 м²,2.0,,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Деревянные,2 из 5
372,"Москва, ЦАО, р-н Таганский, Марксистская ул., 9",16500000,RUB,Нет,1 балкон,На улицу и двор,,,1977.0,"42,7 м²",8 м²,1 пассажирский,Есть,"67,4 м²",,Центральное,,,19-11-12 м²,8.0,1975.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,10 из 18
373,"Москва, ЦАО, р-н Таганский, Марксистская ул., 9",16600000,RUB,Нет,1 лоджия,На улицу и двор,"2,7 м",,1977.0,43 м²,8 м²,"1 пассажирский, 1 грузовой",,68 м²,,Центральное,,Изолированная,19-12-12 м²,8.0,,Евроремонт,1 совмещенный,,,Панельный,Вторичка,Железобетонные,6 из 18
374,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 6",16650000,RUB,Нет,2 лоджии,На улицу и двор,"2,64 м",,1991.0,"45,8 м²","10,2 м²","1 пассажирский, 1 грузовой",,"73,3 м²",,Центральное,,Изолированная,17.8-14-14 м²,2.0,,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,10 из 17
375,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 6",16650000,RUB,Нет,1 лоджия,Во двор,"2,7 м",,1991.0,41 м²,10 м²,"1 пассажирский, 1 грузовой",,"73,5 м²",,Центральное,,Изолированная,13-10-18 м²,2.0,,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,10 из 17
376,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 6",16700000,RUB,Нет,2 лоджии,На улицу и двор,,,1991.0,"44,5 м²",10 м²,"1 пассажирский, 1 грузовой",,"73,5 м²",,Центральное,,Изолированная,18-12-14.5 м²,2.0,,Евроремонт,1 раздельный,,,Панельный,Вторичка,Железобетонные,10 из 17
377,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 6",16700000,RUB,Нет,2 балкона,,"2,7 м",,1991.0,"44,2 м²",11 м²,Нет,,"73,5 м²",,Центральное,,,,2.0,1991.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,10 из 17
378,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 6",16700000,RUB,Нет,2 лоджии,Во двор,270 м,,1991.0,45 м²,10 м²,"1 пассажирский, 1 грузовой",,"73,5 м²",,Центральное,Наземная,,19-13-13 м²,2.0,,Без ремонта,1 раздельный,,,Панельный,Вторичка,Железобетонные,10 из 17
379,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 6",16700000,RUB,Нет,2 балкона,На улицу и двор,,,1991.0,44 м²,10 м²,"1 пассажирский, 1 грузовой",Есть,"73,5 м²",,Центральное,,,16.20-14.00-14.00 м²,2.0,,,1 раздельный,,,Панельный,Вторичка,Железобетонные,10 из 17
